region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,666,-116.36394220220278,38.36044677878287,4.400000095367432,4.535942077636719,30.95233154296875,10.993278503417969,0.426727294921875,4.535942077636719,10.288844108581543,12.154516220092773,False,False,False
North America,672,-86.98052759542821,39.2583790285152,44.20000076293945,46.80216979980469,56.488182067871094,35.061553955078125,18.03765106201172,62.06497573852539,43.6909065246582,17.6324405670166,False,False,False
North America,727,-104.59004385366414,54.35996318820589,139.0,249.91488647460938,300.3995361328125,228.78176879882812,318.0104675292969,196.78857421875,258.779052734375,50.15439987182617,True,False,False
North America,730,-88.65283502728144,45.49581313094356,106.0999984741211,200.01724243164062,108.44042205810547,23.32093048095703,175.948974609375,299.2254638671875,161.39059448242188,103.16172790527344,True,False,False
North America,737,-93.91251880699444,51.15277417762582,300.8999938964844,310.9660949707031,190.91827392578125,233.47801208496094,273.3961181640625,305.0957946777344,262.7708435058594,50.61606216430664,True,False,False
North America,749,-79.69634458443082,38.97977164660515,564.9000244140625,216.45411682128906,259.307373046875,223.49847412109375,122.666748046875,424.85009765625,249.35537719726562,110.33870697021484,True,False,False
North America,761,-87.03527016315853,39.32694828834655,44.20000076293945,18.03765106201172,35.648582458496094,15.102500915527344,15.102500915527344,32.12639617919922,23.20352554321289,9.90500545501709,False,False,False
North America,767,-72.59996660541952,42.99585818550979,45.900001525878906,257.5462646484375,369.669189453125,209.99676513671875,144.6895751953125,471.8125915527344,290.74285888671875,130.3544464111328,True,False,False
North America,789,-91.65748877735463,36.41079196040597,37.0,26.843116760253906,25.08202362060547,23.90796661376953,34.474517822265625,30.36530303955078,28.134586334228516,4.301778316497803,False,False,False
North America,790,-106.7916489589797,36.827821095363944,39.79999923706055,32.71342468261719,23.90796661376953,39.17076873779297,66.76122283935547,24.4949951171875,37.40967559814453,17.576650619506836,False,False,False
North America,819,-116.96939761060669,38.45832892483946,3.5,10.40625,19.211715698242188,2.1878204345703125,3.94891357421875,-7.791709899902344,5.592597961425781,10.02603530883789,False,True,False
North America,820,-85.72578807695525,38.80528261349137,46.900001525878906,42.692955017089844,66.1741943359375,37.9967041015625,22.146873474121094,64.41310119628906,46.68476867675781,18.625633239746094,False,False,False
North America,828,-79.36914149356735,38.95114774144863,419.1000061035156,169.49163818359375,339.1435852050781,242.28347778320312,160.09915161132812,460.07196044921875,274.21795654296875,126.26119995117188,True,False,False
North America,834,-105.06993120318164,54.58001693583871,268.1000061035156,285.1367492675781,343.83984375,280.44049072265625,322.70672607421875,336.79547119140625,313.7838439941406,29.346853256225586,False,False,False
North America,841,-109.8822507791781,35.527249275302694,4.699999809265137,8.645156860351562,6.884063720703125,6.884063720703125,8.645156860351562,10.993278503417969,8.410344123840332,1.6912190914154053,False,False,False
North America,843,-109.8488764740389,38.82809714858155,7.400000095367432,9.819221496582031,7.471099853515625,-3.095458984375,8.645156860351562,0.426727294921875,4.65334939956665,5.667204856872559,False,True,False
North America,856,-112.61666152371356,32.95303285675276,1.2999999523162842,-3.6824951171875,9.232185363769531,10.40625,0.426727294921875,-1.9214019775390625,2.8922531604766846,6.5025434494018555,False,True,False
North America,859,-108.67412150595908,36.159716329050546,11.699999809265137,12.167343139648438,5.1229705810546875,-2.5084304809570312,5.7100067138671875,6.297035217285156,5.357785224914551,5.227542877197266,False,True,False
North America,865,-95.93979778379996,36.84590023792353,2.0,25.08202362060547,34.474517822265625,33.30046081542969,16.27655792236328,18.03765106201172,25.434242248535156,8.400904655456543,False,False,False
North America,874,-109.65200343664418,37.47003434846756,11.699999809265137,3.36187744140625,17.45062255859375,14.515464782714844,8.645156860351562,19.798744201660156,12.754373550415039,6.706042289733887,False,False,False
North America,898,-118.66363345114014,40.26024457708977,11.699999809265137,-4.8565521240234375,-1.9214019775390625,7.471099853515625,-0.7473373413085938,10.40625,2.0704116821289062,6.528987884521484,False,True,False
North America,901,-82.27332605934849,35.7541664718801,779.0,123.19874572753906,158.48480224609375,299.2254638671875,162.74078369140625,195.61451721191406,187.8528594970703,67.3375015258789,True,False,False
North America,908,-75.18609225172324,40.620797342023195,103.80000305175781,80.55644989013672,122.85936737060547,93.03085327148438,97.14007568359375,85.39945983886719,95.7972412109375,16.448482513427734,False,False,False
North America,947,-88.36418401489945,45.69530831063839,69.9000015258789,2.1878204345703125,11.580314636230469,40.344825744628906,87.74757385253906,22.146873474121094,32.801483154296875,33.826873779296875,False,False,False
North America,987,-79.42939934593379,38.99198180824963,431.79998779296875,208.8227081298828,276.9183044433594,321.53265380859375,190.0377197265625,417.80572509765625,283.0234375,91.9763412475586,True,False,False
North America,1004,-120.80829643556312,38.3607877218685,22.100000381469727,12.754371643066406,39.17076873779297,32.12639617919922,56.78169250488281,32.12639617919922,34.59192657470703,15.830255508422852,False,False,False
North America,1015,-110.1888787583543,37.48503504159823,0.20000000298023224,3.36187744140625,5.7100067138671875,2.1878204345703125,9.819221496582031,12.754371643066406,6.766659736633301,4.439754009246826,False,False,False
North America,1053,-88.32441079904557,45.756982058124954,45.20000076293945,62.94552230834961,55.901145935058594,198.8431854248047,62.358489990234375,64.11958312988281,88.83358001708984,61.58035659790039,True,False,False
North America,1061,-113.54184657798845,32.83204235478664,0.6000000238418579,-6.617652893066406,5.1229705810546875,-7.204673767089844,-7.204673767089844,2.7748489379882812,-2.625836133956909,6.063776016235352,False,True,True
North America,1111,-85.44880477605896,43.988633627357736,67.0,152.46774291992188,26.256088256835938,-11.900932312011719,92.59058380126953,19.798744201660156,55.842445373535156,66.05024719238281,True,True,False
North America,1132,-102.04781462352167,48.42581191270315,77.5,67.64176940917969,47.976234436035156,24.4949951171875,102.71686553955078,78.50184631347656,64.26634216308594,29.747325897216797,False,False,False
North America,1141,-92.64837822864041,40.07841675635454,57.0,58.542789459228516,77.91481018066406,91.85679626464844,45.62810516357422,96.69979858398438,74.12846374511719,21.75591278076172,False,False,False
North America,1145,-151.50227448114302,61.08276045594525,71.4000015258789,146.7441864013672,275.7442321777344,312.1401672363281,198.8431854248047,282.7886047363281,243.2520751953125,68.2831802368164,True,False,False
North America,1150,-110.66005333241486,53.799968188256145,126.0,232.303955078125,210.58380126953125,43.86701202392578,155.54965209960938,180.64523315429688,164.58993530273438,73.50875854492188,True,False,False
North America,1208,-92.38608671094885,49.59029097737189,427.3999938964844,258.7203369140625,312.1401672363281,252.26300048828125,223.49847412109375,316.8363952636719,272.6916809082031,40.42721939086914,False,False,False
North America,1226,-103.16105905826761,29.761366867745327,4.199999809265137,11.580314636230469,29.778274536132812,5.1229705810546875,25.08202362060547,5.7100067138671875,15.454717636108398,11.342009544372559,False,False,False
North America,1230,-125.73006130562747,54.27996264456663,562.7000122070312,157.8977813720703,19.211715698242188,52.96599578857422,145.57012939453125,-23.05451202392578,70.51822662353516,79.00042724609375,True,True,False
North America,1239,-116.6499740582803,60.74997677583927,300.0,137.64520263671875,253.43707275390625,204.7135009765625,200.01724243164062,218.80224609375,202.9230499267578,42.06145095825195,False,False,False
North America,1300,-86.15738306264892,30.523431129398617,10.199999809265137,-4.269523620605469,23.90796661376953,56.488182067871094,25.669052124023438,4.535942077636719,21.26632308959961,23.44635772705078,False,True,False
North America,1312,-94.3806807384772,35.822220516268096,32.599998474121094,44.45404815673828,48.856781005859375,62.358489990234375,41.518890380859375,50.03083801269531,49.443809509277344,7.987180709838867,False,False,False
North America,1330,-87.50062877357583,36.92130895397381,96.5999984741211,40.344825744628906,43.86701202392578,44.45404815673828,57.36872863769531,52.08544921875,47.62401580810547,6.928459167480469,False,False,False
North America,1333,-122.37997986029151,52.53000353106629,406.0,215.28005981445312,244.631591796875,250.50192260742188,254.61111450195312,348.53607177734375,262.712158203125,50.39139938354492,True,False,False
North America,1338,-93.99577154742651,51.12781509788597,382.8999938964844,327.4029541015625,251.08892822265625,287.48486328125,347.3620300292969,249.91488647460938,292.6507263183594,44.10630798339844,True,False,False
North America,1350,-113.95251771695574,37.30226421332733,8.100000381469727,2.1878204345703125,13.341407775878906,2.1878204345703125,6.297035217285156,8.058128356933594,6.414442539215088,4.648306369781494,False,False,False
North America,1370,-124.50003238042761,54.11997304750895,12.199999809265137,210.58380126953125,101.68955993652344,130.4907684326172,171.2527313232422,146.45066833496094,152.09352111816406,41.31364059448242,False,False,False
North America,1374,-95.25969560173016,38.073310034515906,16.0,30.36530303955078,31.53936767578125,14.515464782714844,19.211715698242188,19.211715698242188,22.968713760375977,7.547402858734131,False,False,False
North America,1394,-106.12220719185821,34.81137984012609,9.300000190734863,5.7100067138671875,-4.269523620605469,-0.7473373413085938,6.884063720703125,-2.5084304809570312,1.0137557983398438,4.99838924407959,False,True,False
North America,1422,-121.83545348144654,45.67492578090054,285.0,38.583740234375,153.78855895996094,155.98992919921875,196.2015380859375,129.6102294921875,134.83480834960938,58.87321853637695,True,False,False
North America,1424,-110.12883653196945,38.71301078716052,1.25,12.167343139648438,33.30046081542969,13.928436279296875,30.36530303955078,12.167343139648438,20.38577651977539,10.525712966918945,False,False,False
North America,1449,-110.32025595829917,35.78504216165713,5.900000095367432,16.27655792236328,4.535942077636719,10.40625,9.232185363769531,-0.7473373413085938,7.9407196044921875,6.409129619598389,False,True,False
North America,1466,-88.27465767772878,45.712183916043756,14.600000381469727,45.62810516357422,30.95233154296875,10.40625,80.262939453125,112.73308563232422,55.996543884277344,40.68502426147461,False,False,False
North America,1470,-92.55640663793693,38.125386643506296,32.0,52.96599578857422,29.191238403320312,48.563262939453125,43.86701202392578,42.105918884277344,43.33868408203125,8.971210479736328,False,False,False
North America,1475,-77.48255273104485,41.54169588643823,379.0,101.83631896972656,265.76470947265625,120.63965606689453,148.945556640625,231.7169189453125,173.78062438964844,71.47449493408203,True,False,False
North America,1483,-85.89130945107418,38.54996321320066,36.29999923706055,44.45404815673828,54.14006042480469,53.84654235839844,47.976234436035156,76.15371704101562,55.314117431640625,12.345107078552246,False,False,False
North America,1535,-120.30247572756709,39.729996616497445,104.0,94.64518737792969,56.194664001464844,14.515464782714844,173.60086059570312,58.249271392822266,79.44108581542969,59.795597076416016,True,False,False
North America,1561,-108.67159504267848,28.033138555528634,49.0,8.058128356933594,30.95233154296875,46.80216979980469,9.819221496582031,0.426727294921875,19.211715698242188,19.13486671447754,False,False,False
North America,1585,-119.85386100695592,40.7355164565416,8.800000190734863,5.7100067138671875,9.232185363769531,10.993278503417969,22.733901977539062,8.058128356933594,11.345499992370605,6.649275302886963,False,False,False
North America,1593,-92.10246447283053,38.16975018427478,27.0,49.737327575683594,41.518890380859375,55.314117431640625,39.75779724121094,37.9967041015625,44.864967346191406,7.371856689453125,False,False,False
North America,1617,-79.91666445926654,39.683314167160695,56.0,152.76126098632812,100.5155029296875,95.37898254394531,189.45068359375,167.7305450439453,141.16738891601562,41.59461975097656,False,False,False
North America,1626,-103.78180307485148,27.40767772543241,56.0,6.884063720703125,18.03765106201172,-1.3343658447265625,20.385780334472656,16.27655792236328,12.04993724822998,9.069580078125,False,True,False
North America,1658,-121.03249710196454,38.398647644033936,37.900001525878906,18.03765106201172,39.75779724121094,27.430145263671875,23.90796661376953,20.972808837890625,26.02127456665039,8.431611061096191,False,False,False
North America,1673,-119.450055152886,55.869955839939045,321.0,110.935302734375,138.8926544189453,132.94895935058594,121.3459243774414,53.25951385498047,111.4764633178711,34.27691650390625,False,False,False
North America,1685,-96.46719858765248,35.60939756147355,4.199999809265137,26.843116760253906,32.71342468261719,52.08544921875,47.389198303222656,4.535942077636719,32.71342849731445,18.835371017456055,False,False,False
North America,1691,-92.62958521639982,39.996820301458285,41.0,63.53255081176758,73.80558776855469,102.12983703613281,43.86701202392578,80.262939453125,72.71958923339844,21.447126388549805,False,False,False
North America,1706,-122.68001418116181,53.95003529605626,406.0,130.38070678710938,115.96175384521484,28.604209899902344,139.11279296875,86.13323974609375,100.03854370117188,44.71356964111328,True,False,False
North America,1720,-145.34175378472014,61.94998929981828,27.799999237060547,252.85003662109375,321.53265380859375,173.60086059570312,300.3995361328125,273.3961181640625,264.3558349609375,57.05022430419922,True,False,False
North America,1728,-92.65196611459191,40.11086224682567,9.0,48.856781005859375,36.82264709472656,46.21514129638672,46.21514129638672,41.518890380859375,43.92572021484375,4.770868301391602,False,False,False
North America,1756,-111.94440308059613,40.84671195893151,6.5,12.167343139648438,11.580314636230469,15.102500915527344,32.71342468261719,-2.5084304809570312,13.811030387878418,12.57945728302002,False,True,False
North America,1829,-74.91801559214538,40.56641447640915,539.9000244140625,67.64176940917969,105.431884765625,36.23561096191406,53.55302429199219,95.96601104736328,71.76566314697266,28.85378074645996,False,False,False
North America,1832,-105.06197756562602,39.22114879909991,88.5999984741211,292.18109130859375,103.89093017578125,173.30734252929688,119.55731964111328,138.5257568359375,165.49249267578125,75.4040298461914,True,False,False
North America,1838,-112.61362277792657,33.00357822009179,0.800000011920929,3.94891357421875,16.27655792236328,1.6007843017578125,8.645156860351562,2.7748489379882812,6.649252414703369,6.009544849395752,False,False,False
North America,1888,-112.57699695737529,39.6858575571618,10.600000381469727,2.7748489379882812,19.798744201660156,5.7100067138671875,4.535942077636719,-0.160308837890625,6.531846523284912,7.739017486572266,False,True,False
North America,1890,-74.96774016171658,39.59222251813982,23.600000381469727,94.35167694091797,104.40457916259766,101.39604949951172,143.51551818847656,188.5701446533203,126.44759368896484,39.66783142089844,False,False,False
North America,1907,-109.70913075432874,37.376664882827676,3.5999999046325684,20.972808837890625,18.03765106201172,13.341407775878906,19.798744201660156,23.90796661376953,19.211715698242188,3.915985345840454,False,False,False
North America,1915,-110.53642568954186,31.335793143605596,17.5,0.426727294921875,5.7100067138671875,12.167343139648438,16.27655792236328,12.167343139648438,9.34959602355957,6.259520530700684,False,False,False
North America,1924,-114.14504808922378,41.13740795985934,9.199999809265137,8.645156860351562,13.341407775878906,5.7100067138671875,-8.378746032714844,-13.662010192871094,1.1311630010604858,11.573594093322754,False,True,False
North America,1926,-87.38371924375456,38.39083402348842,11.0,64.70661926269531,39.17076873779297,3.94891357421875,68.22879791259766,-29.51184844970703,29.30864906311035,41.73733901977539,False,True,False
North America,1933,-121.02775278340489,38.295030052602115,48.599998474121094,29.778274536132812,48.563262939453125,28.017181396484375,54.14006042480469,84.66566467285156,49.03289031982422,22.958650588989258,False,False,False
North America,1936,-95.26390334268946,37.92859956529917,12.300000190734863,47.389198303222656,17.45062255859375,-20.119361877441406,30.36530303955078,14.515464782714844,17.920246124267578,24.91045570373535,False,True,False
North America,1937,-115.89528190151175,37.613255100184766,1.2000000476837158,7.471099853515625,0.426727294921875,6.884063720703125,12.754371643066406,-0.160308837890625,5.47519063949585,5.389825820922852,False,True,False
North America,1943,-99.1473475911177,47.77110034432656,73.5,84.0786361694336,43.27998352050781,-8.378746032714844,100.5155029296875,87.16055297851562,61.3311882019043,44.455970764160156,True,True,False
North America,1962,-91.94860374857704,38.25535112358417,27.0,44.45404815673828,42.105918884277344,57.66223907470703,25.08202362060547,52.37896728515625,44.336639404296875,12.429609298706055,False,False,False
North America,1965,-125.64994084495154,54.47001087571606,12.600000381469727,140.65374755859375,138.67251586914062,148.79879760742188,216.45411682128906,113.0999755859375,151.53582763671875,38.6751708984375,False,False,False
North America,1966,-92.35664558988663,49.36669638721433,331.6000061035156,256.9592590332031,266.93878173828125,155.6964111328125,323.8807678222656,264.0036315917969,253.4957733154297,60.872589111328125,True,False,False
North America,1977,-108.61312973182628,36.523635381808035,2.200000047683716,13.341407775878906,1.6007843017578125,3.94891357421875,3.36187744140625,-4.269523620605469,3.596691846847534,6.344282627105713,False,True,False
North America,1984,-72.34671196570807,43.26165206659184,208.0,274.5701904296875,352.0582580566406,245.2186279296875,177.123046875,455.3757019042969,300.8691711425781,106.76412200927734,True,False,False
North America,1986,-85.1115946756518,44.8202736490734,23.700000762939453,71.45747375488281,40.931861877441406,36.23561096191406,62.65200424194336,61.477943420410156,54.55097579956055,15.168817520141602,False,False,False
North America,1994,-74.73251390611979,43.429170618917034,86.4000015258789,184.46092224121094,238.17425537109375,170.3721923828125,230.5428466796875,337.9695129394531,232.303955078125,65.81654357910156,True,False,False
North America,2006,-109.11673388288746,32.8637118748911,10.5,-14.836082458496094,-5.4435882568359375,-6.030616760253906,1.0137557983398438,-1.9214019775390625,-5.443586826324463,5.9721574783325195,False,True,True
North America,2016,-79.45583277384125,39.08784718913379,451.04998779296875,253.43707275390625,339.1435852050781,245.2186279296875,197.66912841796875,353.2323303222656,277.74017333984375,66.19876861572266,True,False,False
North America,2020,-124.280610872552,48.02003149230477,268.79998779296875,82.0240249633789,274.5701904296875,231.7169189453125,418.97979736328125,326.2289123535156,266.7039794921875,124.62323760986328,True,False,False
North America,2024,-92.50452044438993,40.53844447113783,59.0,29.191238403320312,23.90796661376953,8.645156860351562,18.62468719482422,28.017181396484375,21.67724609375,8.378312110900879,False,False,False
North America,2027,-124.6300279532634,54.12996803016309,104.30000305175781,312.1401672363281,274.5701904296875,177.41656494140625,310.9660949707031,204.12646484375,255.84390258789062,62.01600646972656,True,False,False
North America,2095,-72.33999930575112,43.313899593189284,93.5999984741211,250.50192260742188,289.8329772949219,122.72636413574219,153.4950408935547,395.4985656738281,242.41098022460938,109.5223388671875,True,False,False
North America,2109,-112.27532497183219,37.53888988613228,20.399999618530273,54.14006042480469,35.648582458496094,80.55644989013672,60.30388259887695,38.583740234375,53.8465461730957,18.161231994628906,False,False,False
North America,2143,-79.81645571550419,39.65836951146407,153.10000610351562,197.08209228515625,219.38926696777344,248.74081420898438,165.38241577148438,329.7510986328125,232.0691375732422,62.55337905883789,True,False,False
North America,2158,-94.4516646209218,36.14466430475665,38.0,15.102500915527344,26.256088256835938,66.46770477294922,41.518890380859375,33.30046081542969,36.52912902832031,19.340864181518555,False,False,False
North America,2177,-116.01993295573118,51.249975840885384,31.0,309.7920227050781,321.53265380859375,301.5736083984375,281.61456298828125,288.6589050292969,300.6343688964844,16.020671844482422,False,False,False
North America,2183,-99.14000502735828,49.96995891934405,37.099998474121094,72.925048828125,43.27998352050781,16.86359405517578,104.11106872558594,45.04107666015625,56.44415283203125,33.21784591674805,False,False,False
North America,2217,-111.93328533320086,40.95886468528146,27.399999618530273,101.10253143310547,69.9898910522461,29.191238403320312,161.8602294921875,35.648582458496094,79.5584945678711,54.300601959228516,True,False,False
North America,2245,-77.57779799832021,41.16192432567389,266.79998779296875,126.85851287841797,206.47457885742188,92.29706573486328,137.49844360351562,242.28347778320312,161.08242797851562,61.46739959716797,True,False,False
